time_s,ms_level,mz,intensity
1514.17297363281,1,311.144831787259,2366.110107421875
1514.17297363281,1,311.29502982280655,1535.66015625
1514.17297363281,1,311.33120324722825,2225.22314453125
1514.17297363281,1,312.02961418297497,39686.6953125
1514.17297363281,1,312.04052207829847,2174.661376953125
1514.17297363281,1,312.0656742315025,2894.582275390625
1514.17297363281,1,312.25358416700726,1377.7318115234375
1514.17297363281,1,313.0327051068257,1944.3292236328125
1514.17297363281,1,313.143834777443,55281.86328125
1514.17297363281,1,313.2377580611254,1314.53857421875
1514.17297363281,1,313.2744711053476,2010.961181640625
1514.17297363281,1,313.3105579305502,18846.81640625
1514.17297363281,1,313.3468648182984,1098.59716796875
1514.17297363281,1,314.0451538231465,10149.513671875
1514.17297363281,1,314.1471294266652,10029.91796875
1514.17297363281,1,314.1601893409713,1162.5736083984375
1514.17297363281,1,314.18124498026526,1296.1707763671875
1514.17297363281,1,314.3137413542043,3538.70556640625
1514.17297363281,1,315.04873209589755,1079.899169921875
1514.17297363281,1,315.0930824316032,1254.2802734375
1514.17297363281,1,315.2321822865056,3238.084228515625
1514.17297363281,1,315.2532879730802,3658.5322265625
1514.17297363281,1,316.06078925731174,2274.723876953125
1514.17297363281,1,316.1760205665853,4227.6005859375
1514.17297363281,1,316.1969551031957,210782.203125
1514.17297363281,1,317.1149503243497,2257.15673828125
1514.17297363281,1,317.20027315315735,25505.087890625
1514.17297363281,1,317.24772851591706,1657.875244140625
1514.17297363281,1,317.3053262091145,4755.91455078125
1514.17297363281,1,318.07620783862654,7972.32763671875
1514.17297363281,1,318.087360560157,1080.27978515625
1514.17297363281,1,318.1186448859053,1323.4697265625
1514.17297363281,1,318.20071190649026,1092.4549560546875
1514.17297363281,1,319.16970763149277,1174.8939208984375
1514.17297363281,1,319.26340530962244,1831.9886474609375
1514.17297363281,1,320.05572680441014,1107.466796875
1514.17297363281,1,320.0920331157372,20049.0625
1514.17297363281,1,320.103328476261,1099.4549560546875
1514.17297363281,1,321.0645726411283,1426.329345703125
1514.17297363281,1,321.09599954314285,2043.56982421875
1514.17297363281,1,321.1523995561896,5890.64306640625
1514.17297363281,1,321.2063605390291,3959.105712890625
1514.17297363281,1,321.24276458336067,1250.9427490234375
1514.17297363281,1,321.2792741324196,1666.3878173828125
1514.17297363281,1,322.1076381388368,3744.797119140625
1514.17297363281,1,323.02021814295676,1167.10107421875
1514.17297363281,1,324.02024362719396,1004.2139282226562
1514.17297363281,1,324.111596916703,1396.7923583984375
1514.17297363281,1,324.968570017757,1088.82373046875
1514.17297363281,1,325.3103185545532,1843.499267578125
1514.17297363281,1,325.3468672438601,2364.8359375
1514.17297363281,1,326.0449515242316,5085.65966796875
1514.17297363281,1,326.12720775999173,3117.921142578125
1514.17297363281,1,326.2691049926433,1177.84912109375
1514.17297363281,1,327.0083070043595,7695.59033203125
1514.17297363281,1,327.04846952403335,1033.37841796875
1514.17297363281,1,327.0783912831855,55222.2265625
1514.17297363281,1,327.2016138706084,1779.2957763671875
1514.17297363281,1,327.3259246844442,1191.666259765625
1514.17297363281,1,328.0604405942804,2780.94189453125
1514.17297363281,1,328.0816145446246,9845.3330078125
1514.17297363281,1,329.00535300000627,7319.39697265625
1514.17297363281,1,330.0757879704099,1335.1656494140625
1514.17297363281,1,330.1701935096966,1977.269287109375
1514.17297363281,1,330.17616305006817,5634.64990234375
1514.17297363281,1,330.1913900115118,2039.7039794921875
1514.17297363281,1,330.21259298138915,1321.625
1514.17297363281,1,331.00258679761623,2418.34033203125
1514.17297363281,1,331.14297665162167,1243.490478515625
1514.17297363281,1,331.1871467028866,1095.3492431640625
1514.17297363281,1,331.2479488865462,1117.42333984375
1514.17297363281,1,332.05536489075763,1458.9046630859375
1514.17297363281,1,332.09190368305804,1901.656005859375
1514.17297363281,1,332.1922556505013,1799.5379638671875
1514.17297363281,1,332.29501670871446,3967.368896484375
1514.17297363281,1,332.5383674533348,2255.873291015625
1514.17297363281,1,332.93667263905957,1871.131103515625
1514.17297363281,1,333.2024435225392,1651.3936767578125
1514.17297363281,1,333.2997217958823,1229.120849609375
1514.17297363281,1,334.0446233467126,1403.08740234375
1514.17297363281,1,334.0710667183005,1438.9197998046875
1514.17297363281,1,334.10756362624375,2905.376220703125
1514.17297363281,1,334.3318693289592,1404.964111328125
1514.17297363281,1,335.04685572434767,1031.3941650390625
1514.17297363281,1,335.22191192543255,7005.81494140625
1514.17297363281,1,336.04036794991674,1261.6363525390625
1514.17297363281,1,336.0502999080942,1711.1142578125
1514.17297363281,1,336.08664490274947,1545.7626953125
1514.17297363281,1,336.14764810840364,1055.7169189453125
1514.17297363281,1,336.22526362558085,1982.2242431640625
1514.17297363281,1,337.258674717197,2933.8876953125
1514.17297363281,1,339.36259877620773,2612.438232421875
1514.17297363281,1,340.106281210964,1156.16943359375
1514.17297363281,1,340.99439728010844,1440.5673828125
1514.17297363281,1,341.0940935285738,1643.6710205078125
1514.17297363281,1,341.2690693992086,1211.3583984375
1514.17297363281,1,341.34151110896187,3106.590576171875
1514.17297363281,1,342.0765196099881,3055.99365234375
1514.17297363281,1,342.1219276363762,1172.6893310546875
1514.17297363281,1,343.1542562825906,2769.5419921875
1514.17297363281,1,343.28452702008815,14398.611328125
1514.17297363281,1,344.0919662284614,1609.990478515625
1514.17297363281,1,344.10492399980774,7007.82275390625
1514.17297363281,1,344.2054534127299,1185.5518798828125
1514.17297363281,1,344.2279009004227,1637.9625244140625
1514.17297363281,1,344.2878819713883,2166.048583984375
1514.17297363281,1,345.0343182461173,1656.9876708984375
1514.17297363281,1,345.99063950859147,1290.2242431640625
1514.17297363281,1,346.1073435271629,1545.8760986328125
1514.17297363281,1,346.20553717155553,2545.12109375
1514.17297363281,1,347.20088309173656,1918.837646484375
1514.17297363281,1,347.2176948478552,2126.916259765625
1514.17297363281,1,348.1234307991297,2324.073486328125
1514.17297363281,1,349.2375727394732,2040.2757568359375
1514.17297363281,1,349.99315242221974,1092.0828857421875
1514.17297363281,1,350.0660858941855,2012.79248046875
1514.17297363281,1,350.12678553603433,3170.468994140625
1514.17297363281,1,352.142719305235,4448.939453125
1514.17297363281,1,352.23841217956294,3502.2548828125
1514.17297363281,1,353.3781400579405,1840.090576171875
1514.17297363281,1,354.28521963672335,7682.9931640625
1514.17297363281,1,354.7059979732051,7330.697265625
1514.17297363281,1,355.07020754344546,28686.99609375
1514.17297363281,1,355.20710494883247,2021.5224609375
1514.17297363281,1,355.2886156078241,1111.1007080078125
1514.17297363281,1,356.0697841962674,6132.7373046875
1514.17297363281,1,356.27983195744946,4971.62841796875
1514.17297363281,1,356.9363805500787,1159.869384765625
1514.17297363281,1,357.0494639279841,1877.6201171875
1514.17297363281,1,357.0670259169983,4305.82666015625
1514.17297363281,1,357.30025574456533,18787.17578125
1514.17297363281,1,358.3033240668576,3048.18310546875
1514.17297363281,1,360.149486835161,1028.5826416015625
1514.17297363281,1,360.2233102501086,1161.479248046875
1514.17297363281,1,361.15078483745424,1100.95703125
1514.17297363281,1,363.1722065000321,3459.433349609375
1514.17297363281,1,363.25327789681916,6580.45263671875
1514.17297363281,1,364.04681116450536,1480.7659912109375
1514.17297363281,1,364.25629083719315,1164.994384765625
1514.17297363281,1,364.92576261360443,2563.631591796875
1514.17297363281,1,365.0469641269003,1390.74169921875
1514.17297363281,1,366.12242220942375,1257.246826171875
1514.17297363281,1,367.2229239951588,2822.925537109375
1514.17297363281,1,368.13762997587094,2603.271240234375
1514.17297363281,1,369.12543246745577,22743.908203125
1514.17297363281,1,369.2007055132809,2617.12646484375
1514.17297363281,1,370.1286544217519,3688.01513671875
1514.17297363281,1,371.3156946462,133587.15625
1514.17297363281,1,372.1008716572421,30659.259765625
1514.17297363281,1,372.3191709924654,28003.44921875
1514.17297363281,1,373.08078307807386,4958.51171875
1514.17297363281,1,373.09837792470194,16751.373046875
1514.17297363281,1,373.32247444902634,2977.597900390625
1514.17297363281,1,374.0975630708299,4217.8154296875
1514.17297363281,1,374.11994744553385,1178.8489990234375
1514.17297363281,1,374.9470982377699,4939.7744140625
1514.17297363281,1,375.9470437500761,1351.608642578125
1514.17297363281,1,376.15432416967883,2513.7392578125
1514.17297363281,1,376.2178822394863,1781.4793701171875
1514.17297363281,1,377.1268268067171,1653.2449951171875
1514.17297363281,1,380.1995443129461,1322.7679443359375
1514.17297363281,1,381.68683754028325,8961.751953125
1514.17297363281,1,382.056881156538,1221.458740234375
1514.17297363281,1,382.18884999144456,2963.1103515625
1514.17297363281,1,383.1445184178284,2044.6380615234375
1514.17297363281,1,385.33142448281063,1222.8521728515625
1514.17297363281,1,386.15216945361004,4527.64404296875
1514.17297363281,1,386.2216250605114,1687.356689453125
1514.17297363281,1,386.29043702433535,992.5697021484375
1514.17297363281,1,388.1285143580541,1964.665771484375
1514.17297363281,1,388.3423918500531,14728.20703125
1514.17297363281,1,389.11203693369794,8375.5810546875
1514.17297363281,1,389.34590469103455,2794.193603515625
1514.17297363281,1,390.0611462480301,2215.0888671875
1514.17297363281,1,390.1072711678695,3591.711669921875
1514.17297363281,1,390.16954951806576,1103.16748046875
1514.17297363281,1,391.2840906725726,1005839.25
1514.17297363281,1,391.3001069913149,2287.697021484375
1514.17297363281,1,392.10298187414855,3675.6875
1514.17297363281,1,392.2874827368211,262403.4375
1514.17297363281,1,393.09944344296593,1611.050048828125
1514.17297363281,1,393.29091327883884,26326.15234375
1514.17297363281,1,396.05025741138843,1808.2967529296875
1514.17297363281,1,396.3142340408073,1043.249267578125
1514.17297363281,1,397.29504136371315,2150.393310546875
1514.17297363281,1,399.2504875162125,4170.25830078125
1514.17297363281,1,399.34677504490554,11958.1708984375
1514.17297363281,1,400.3501166742035,2889.03955078125
1514.17297363281,1,405.29998171861735,8744.8798828125
1514.17297363281,1,406.0572321749316,1102.0345458984375
1514.17297363281,1,406.303444681438,2523.511474609375
1514.17297363281,1,407.20462207076883,1199.486083984375
1514.17297363281,1,408.12322966012766,1291.3599853515625
1514.17297363281,1,408.31091090711504,1127.984375
1514.17297363281,1,409.1568444665151,1276.21435546875
1514.17297363281,1,410.19213447437596,1678.2962646484375
1514.17297363281,1,410.4353687427015,1194.0892333984375
1514.17297363281,1,411.1720333242049,3454.826904296875
1514.17297363281,1,413.26627990700865,7768.1787109375
1514.17297363281,1,413.3627683048102,2631.773193359375
1514.17297363281,1,414.2695272706843,1752.481689453125
1514.17297363281,1,415.03582183633176,1240.1202392578125
1514.17297363281,1,416.37380809768274,1687.072998046875
1514.17297363281,1,419.31553774834947,146650.828125
1514.17297363281,1,420.3189992468371,41016.96484375
1514.17297363281,1,421.0112864198119,2605.639404296875
1514.17297363281,1,421.15635320465736,2928.474365234375
1514.17297363281,1,421.2200492492287,1127.992431640625
1514.17297363281,1,421.32246625451,5353.93212890625
1514.17297363281,1,422.32623570407225,1421.0294189453125
1514.17297363281,1,423.73734015993307,1291.5260009765625
1514.17297363281,1,425.81453644523594,4825.5078125
1514.17297363281,1,426.14926868535895,2303.80908203125
1514.17297363281,1,427.37829852501875,9111.08203125
1514.17297363281,1,428.1982849594991,1363.08984375
1514.17297363281,1,428.38151931085076,3141.60986328125
1514.17297363281,1,429.24036257515354,1492.444091796875
1514.17297363281,1,430.8885584557584,1652.75634765625
1514.17297363281,1,431.06803760809123,2197.102783203125
1514.17297363281,1,432.8856055628413,1636.5272216796875
1514.17297363281,1,433.3313451624424,14105.97265625
1514.17297363281,1,434.33450068457864,3377.863037109375
1514.17297363281,1,435.0205491548707,16607.275390625
1514.17297363281,1,436.02433064000934,2150.758544921875
1514.17297363281,1,436.3422512358154,975.3575439453125
1514.17297363281,1,437.0161057063402,3655.677734375
1514.17297363281,1,437.1525115634556,1653.0125732421875
1514.17297363281,1,439.7703757496607,1439.752685546875
1514.17297363281,1,441.320908023249,1423.8089599609375
1514.17297363281,1,444.4046366238061,1714.64599609375
1514.17297363281,1,445.23006118902424,2388.0126953125
1514.17297363281,1,445.7307869908195,1099.087646484375
1514.17297363281,1,446.1422710939877,2855.628662109375
1514.17297363281,1,446.2497234543583,1597.8126220703125
1514.17297363281,1,447.3467406277856,27507.65234375
1514.17297363281,1,448.0980054399349,1600.178466796875
1514.17297363281,1,448.1159847245121,16660.65234375
1514.17297363281,1,448.35001442341456,6574.701171875
1514.17297363281,1,449.11365654751626,5586.375
1514.17297363281,1,452.11261965380686,8045.068359375
1514.17297363281,1,454.1284620814815,1803.04296875
1514.17297363281,1,459.17194613956246,2089.26611328125
1514.17297363281,1,461.3624188830373,2147.47412109375
1514.17297363281,1,462.1464488263888,143852.890625
1514.17297363281,1,463.1305109092651,2690.7529296875
1514.17297363281,1,463.14597375738356,37055.0234375
1514.17297363281,1,464.12573736838,3961.00537109375
1514.17297363281,1,464.14352329620874,29489.814453125
1514.17297363281,1,465.1418529917209,4769.14404296875
1514.17297363281,1,466.1397204633805,1434.7828369140625
1514.17297363281,1,467.10208690026536,1467.6907958984375
1514.17297363281,1,476.1981481468453,1183.801513671875
1514.17297363281,1,478.1769003281175,1045.74072265625
1514.17297363281,1,479.3478036065583,2001.22119140625
1514.17297363281,1,480.1569071463871,1188.2901611328125
1514.17297363281,1,483.53909934850975,4804.529296875
1514.17297363281,1,483.8734427451195,1914.9971923828125
1514.17297363281,1,491.0347637268351,1222.0946044921875
1514.17297363281,1,494.8207454701882,2123.106689453125
1514.17297363281,1,495.15565740260763,1578.5909423828125
1514.17297363281,1,499.19166792980127,6189.14111328125
1514.17297363281,1,499.51957741547915,7620.66259765625
1514.17297363281,1,499.8542428528888,5184.39794921875
1514.17297363281,1,500.18589752703656,1435.957275390625
1514.17297363281,1,503.107606757513,4291.90283203125
1514.17297363281,1,504.105651802,1404.7384033203125
1514.17297363281,1,504.22773241495133,1357.84814453125
1514.17297363281,1,505.0866374763592,14109.6328125
1514.17297363281,1,505.1162885380427,6311.4111328125
1514.17297363281,1,505.6178917199368,1973.6474609375
1514.17297363281,1,506.08562360821384,4576.2451171875
1514.17297363281,1,507.0837083968029,3068.80615234375
1514.17297363281,1,508.2234106403314,3266.1142578125
1514.17297363281,1,509.84909462262317,14148.423828125
1514.17297363281,1,510.18362440784074,7316.1337890625
1514.17297363281,1,510.51857368586684,2560.5068359375
1514.17297363281,1,513.1991330127754,2503.6494140625
1514.17297363281,1,513.5328372931058,1879.1939697265625
1514.17297363281,1,514.1899331580496,2217.266357421875
1514.17297363281,1,514.5232541603591,1614.17626953125
1514.17297363281,1,518.8551702538427,1546.878173828125
1514.17297363281,1,519.5210259723572,3419.189208984375
1514.17297363281,1,519.8543602594211,1940.7425537109375
1514.17297363281,1,521.1193532920937,2143.8671875
1514.17297363281,1,522.1130093978184,3444.175048828125
1514.17297363281,1,522.1348678952686,17016.392578125
1514.17297363281,1,523.1128546893851,1892.474853515625
1514.17297363281,1,523.1320553531874,6024.396484375
1514.17297363281,1,523.141289988998,1585.5074462890625
1514.17297363281,1,525.894645719309,1996.16748046875
